oldtext,labels,text,hashtags,total_hashtags,processed_text
#Nepal #Earthquake #2015: #Facebook ���#Safety #Check�۪ #Allows #Users #To #Confirm Well-Being��_ http://t.co/PCdOYgHNuM,2015_Nepal_Earthquake,Well-Being��_ URL,"Nepal, Earthquake, 2015:, Facebook, ���Safety, ���Safety, Check�۪, Allows, Users, To, Confirm",11,Well-Being��_ http://t.co/PCdOYgHNuM
Thank you @united for your support to #Nepal for #NepalQuakeRelief.  https://t.co/leNcHHtjAr,2015_Nepal_Earthquake,Thank you MENTION for your support to Nepal for NepalQuakeRelief. URL,"Nepal, NepalQuakeRelief.",2,Thank you @united for your support to Nepal for NepalQuakeRelief. https://t.co/leNcHHtjAr
@Northeastern stop by the Curry Bookstore/On the Go tables for @NUutsav's Henna 4 Hope fundraiser! Proceeds to #NepalQuake relief efforts,2015_Nepal_Earthquake,MENTION stop by the Curry Bookstore/On the Go tables for MENTION's Henna DIGIT Hope fundraiser! Proceeds to NepalQuake relief efforts,NepalQuake,1,@Northeastern stop by the Curry Bookstore/On the Go tables for @NUutsav's Henna 4 Hope fundraiser! Proceeds to NepalQuake relief efforts
May Allah look after all. Sad 2 c images of massive damage due to the #earthquake in #Nepal #India. My pryrs wd the all vctms &amp; thr famliz�۝,2015_Nepal_Earthquake,May Allah look after all. Sad DIGIT c images of massive damage due to the earthquake in Nepal India. My pryrs wd the all vctms &amp; thr famliz�۝,"earthquake, Nepal, India.",3,May Allah look after all. Sad 2 c images of massive damage due to the earthquake in Nepal India. My pryrs wd the all vctms &amp; thr famliz�۝
"Sikh Sevak From #GoldenTemple To Send 100,000 Food Packets to Earthquake Hit-Nepal thx for #GoldenTemple... #Respect",2015_Nepal_Earthquake,"Sikh Sevak From GoldenTemple To Send DIGIT,DIGIT Food Packets to Earthquake Hit-Nepal thx for","GoldenTemple, GoldenTemple..., Respect",3,"Sikh Sevak From GoldenTemple To Send 100,000 Food Packets to Earthquake Hit-Nepal thx for"
RT @GAUAHAR_KHAN: Life is so unpredictable.. May Allah be wid d families who hav lost their loved 1s in Nepal n India..#Allah_reham... Pls.‰Û_,2015_Nepal_Earthquake,RT MENTION: Life is so unpredictable.. May Allah be wid d families who hav lost their loved DIGITs in Nepal n India..#Allah_reham... Pls.‰Û_,"India..Allah_reham..., India..Allah_reham...",2,RT @GAUAHAR_KHAN: Life is so unpredictable.. May Allah be wid d families who hav lost their loved 1s in Nepal n India..#Allah_reham... Pls.‰Û_
RT @BenoistC: Press Release: #RedCross calls for greater urgency in relief efforts for #NepalQuake survivors  http://t.co/EHOBV1X5ay,2015_Nepal_Earthquake,RT MENTION: Press Release: RedCross calls for greater urgency in relief efforts for NepalQuake survivors URL,"RedCross, NepalQuake",2,RT @BenoistC: Press Release: RedCross calls for greater urgency in relief efforts for NepalQuake survivors http://t.co/EHOBV1X5ay
RT @GundrukPost: A 53-member Bhutanese team arriving tomorrow to #SupportNepal. Thank You Bhutan. @gasebtandin #Bhutan #NepalQuake http://t‰Û_,2015_Nepal_Earthquake,RT MENTION: A DIGIT-member Bhutanese team arriving tomorrow to SupportNepal. Thank You Bhutan. MENTION Bhutan NepalQuake URL,"SupportNepal., Bhutan, NepalQuake",3,RT @GundrukPost: A 53-member Bhutanese team arriving tomorrow to SupportNepal. Thank You Bhutan. @gasebtandin Bhutan NepalQuake http://t‰Û_
Rescuers help injured residents to get to safe area #NepalQuake #humanity  http://t.co/5hBazKm95b,2015_Nepal_Earthquake,Rescuers help injured residents to get to safe area NepalQuake humanity URL,"NepalQuake, humanity",2,Rescuers help injured residents to get to safe area NepalQuake humanity http://t.co/5hBazKm95b
RT @carolineheldman: Stef and Sophie Steffens have been found at #Bamboo Village! #LostTrekkersFound #Langtang #NepalEarthquake,2015_Nepal_Earthquake,RT MENTION: Stef and Sophie Steffens have been found at Bamboo Village!,"Bamboo, LostTrekkersFound, Langtang, NepalEarthquake",4,RT @carolineheldman: Stef and Sophie Steffens have been found at Bamboo Village!
15 #NDRF (National Disaster Response Force) teams form #India ready to be deployed in #Nepal.,2015_Nepal_Earthquake,DIGIT NDRF (National Disaster Response Force) teams form India ready to be deployed in,"NDRF, India, Nepal.",3,15 NDRF (National Disaster Response Force) teams form India ready to be deployed in
"http://t.co/eYuyPJZMqP To assist search effort, Google Voice, Viber reduce call costs to Nepal #Technova",2015_Nepal_Earthquake,"URL To assist search effort, Google Voice, Viber reduce call costs to Nepal",Technova,1,"http://t.co/eYuyPJZMqP To assist search effort, Google Voice, Viber reduce call costs to Nepal"
"#NepalEarthquake: @facebook's ""Safety Check for #Nepal"" https://t.co/2EC4OtQEDn &amp; @google's ""Person Finder"" https://t.co/zEiQxsQ25A. Plz RT.",2015_Nepal_Earthquake,"MENTION's ""Safety Check for Nepal"" URL &amp; MENTION's ""Person Finder"" URL Plz RT.","NepalEarthquake:, Nepal""",2,"@facebook's ""Safety Check for Nepal"" https://t.co/2EC4OtQEDn &amp; @google's ""Person Finder"" https://t.co/zEiQxsQ25A. Plz RT."
#NepalEarthquake RT FOR RESPECT! 3 DAYS - OVER 2.500 DEAD EVEN MORE WOUNDED! RESPECT,2015_Nepal_Earthquake,RT FOR RESPECT! DIGIT DAYS - OVER DIGIT.DIGIT DEAD EVEN MORE WOUNDED! RESPECT,NepalEarthquake,1,RT FOR RESPECT! 3 DAYS - OVER 2.500 DEAD EVEN MORE WOUNDED! RESPECT
#MP #India Nepal quake: Parrikar assures prompt action via Zee News http://t.co/Mt54jFszAK,2015_Nepal_Earthquake,Nepal quake: Parrikar assures prompt action via Zee News URL,"MP, India",2,Nepal quake: Parrikar assures prompt action via Zee News http://t.co/Mt54jFszAK
"#Nepal #earthquake: fears grow for villages out of the reach of rescue teams, one million #children affected @UNICEF http://t.co/pfY2hDObvK",2015_Nepal_Earthquake,"fears grow for villages out of the reach of rescue teams, one million children affected MENTION URL","Nepal, earthquake:, children",3,"fears grow for villages out of the reach of rescue teams, one million children affected @UNICEF http://t.co/pfY2hDObvK"
"RT @NorthmenPK: #Nepalquake #Nepal Avalanche on everest south side, climbers went missing. http://t.co/pbHrAiFdvq",2015_Nepal_Earthquake,"RT MENTION: Nepalquake Nepal Avalanche on everest south side, climbers went missing. URL","Nepalquake, Nepal",2,"RT @NorthmenPK: Nepalquake Nepal Avalanche on everest south side, climbers went missing. http://t.co/pbHrAiFdvq"
#Nepal earthquake: #Indian #Army launches 'Operation Maitri' http://t.co/dqcO6FIbC6 via @MunsifUrduTv http://t.co/dqcO6FIbC6,2015_Nepal_Earthquake,earthquake: Indian Army launches 'Operation Maitri' URL via MENTION URL,"Nepal, Indian, Army",3,earthquake: Indian Army launches 'Operation Maitri' http://t.co/dqcO6FIbC6 via @MunsifUrduTv http://t.co/dqcO6FIbC6
RT @docallaghan4: Almost 1M children need help.@UNICEF is there and is responding in #Nepal.Please txt 'CHILD' to 50300 to donate ‰âÂ4 http:/‰Û_,2015_Nepal_Earthquake,RT MENTION: Almost DIGITM children need help.MENTION is there and is responding in Nepal.Please txt 'CHILD' to DIGIT to donate ‰âÂDIGIT URL,Nepal.Please,1,RT @docallaghan4: Almost 1M children need help.@UNICEF is there and is responding in Nepal.Please txt 'CHILD' to 50300 to donate ‰âÂ4 http:/‰Û_
Nepal quake: Quake deals heavy blow to Nepal's rich cultural heritage: KATHMANDU (AFP): Reduced to pile... http://t.co/j9wJawG0l7 #JDT01,2015_Nepal_Earthquake,Nepal quake: Quake deals heavy blow to Nepal's rich cultural heritage: KATHMANDU (AFP): Reduced to pile... URL,JDT01,1,Nepal quake: Quake deals heavy blow to Nepal's rich cultural heritage: KATHMANDU (AFP): Reduced to pile... http://t.co/j9wJawG0l7
RT @JigmeUgen: #SHAME: Open spaces in #Nepal limited &amp; cramped but #HyattRegency still exclusive for rich &amp; westerners #NepalQuake http://t‰Û_,2015_Nepal_Earthquake,RT MENTION: SHAME: Open spaces in Nepal limited &amp; cramped but HyattRegency still exclusive for rich &amp; westerners NepalQuake URL,"SHAME:, Nepal, HyattRegency, NepalQuake",4,RT @JigmeUgen: SHAME: Open spaces in Nepal limited &amp; cramped but HyattRegency still exclusive for rich &amp; westerners NepalQuake http://t‰Û_
"#technos To assist search effort, Google Voice, Viber reduce call costs to Nepal http://t.co/0C1lMQykxW",2015_Nepal_Earthquake,"To assist search effort, Google Voice, Viber reduce call costs to Nepal URL",technos,1,"To assist search effort, Google Voice, Viber reduce call costs to Nepal http://t.co/0C1lMQykxW"
My sincere condolences for your loss #Nepal and #India!   #Pak #Govt and #PakArmy #Airforce Ready To Take Part In Rescue Operation #BigHeart,2015_Nepal_Earthquake,My sincere condolences for your loss Nepal and India! Pak Govt and PakArmy Airforce Ready To Take Part In Rescue Operation,"Nepal, India!, Pak, Govt, PakArmy, Airforce, BigHeart",7,My sincere condolences for your loss Nepal and India! Pak Govt and PakArmy Airforce Ready To Take Part In Rescue Operation
#IndiaWithNepal please extend ur help #UttishtaBharatha https://t.co/SUKoMfBSGg,2015_Nepal_Earthquake,please extend ur help UttishtaBharatha URL,"IndiaWithNepal, UttishtaBharatha",2,please extend ur help UttishtaBharatha https://t.co/SUKoMfBSGg
"A grim picture of life in aftermath. RT Earthquake Aftershocks Jolt #Nepal as Death Toll Rises Above 3,400 http://t.co/gfv789TzdU #staysafe",2015_Nepal_Earthquake,"A grim picture of life in aftermath. RT Earthquake Aftershocks Jolt Nepal as Death Toll Rises Above DIGIT,DIGIT URL","Nepal, staysafe",2,"A grim picture of life in aftermath. RT Earthquake Aftershocks Jolt Nepal as Death Toll Rises Above 3,400 http://t.co/gfv789TzdU"
@oldportspa Hi. I am holding a benefit gig for #Nepal with local bands and a charity auction. Would you please pledge something to auction?,2015_Nepal_Earthquake,MENTION Hi. I am holding a benefit gig for Nepal with local bands and a charity auction. Would you please pledge something to auction?,Nepal,1,@oldportspa Hi. I am holding a benefit gig for Nepal with local bands and a charity auction. Would you please pledge something to auction?
"Rescue attempts continued Tuesday near the epicenter of the weekend earthquake in #Nepal that killed more than 4,400. http://t.co/z7D54RpPws",2015_Nepal_Earthquake,"Rescue attempts continued Tuesday near the epicenter of the weekend earthquake in Nepal that killed more than DIGIT,DIGIT. URL",Nepal,1,"Rescue attempts continued Tuesday near the epicenter of the weekend earthquake in Nepal that killed more than 4,400. http://t.co/z7D54RpPws"
Wow. Moment before ...  #EARTHQUAKE  #KATHMANDU  https://t.co/Ig8YRHkFvk ��_ ��_,2015_Nepal_Earthquake,Wow. Moment before ... EARTHQUAKE KATHMANDU URL ��_ ��_,"EARTHQUAKE, KATHMANDU",2,Wow. Moment before ... EARTHQUAKE KATHMANDU https://t.co/Ig8YRHkFvk ��_ ��_
RT @johnspatricc: ‰ Õ http://t.co/cylaXAtbbr #Nepalearthquake Nepal quake: Death toll passes 4400; fears of devastation in remote areas Nepal‰Û_,2015_Nepal_Earthquake,RT MENTION: ‰ Õ URL Nepalearthquake Nepal quake: Death toll passes DIGIT; fears of devastation in remote areas Nepal‰Û_,Nepalearthquake,1,RT @johnspatricc: ‰ Õ http://t.co/cylaXAtbbr Nepalearthquake Nepal quake: Death toll passes 4400; fears of devastation in remote areas Nepal‰Û_
RT @UNICEF: A girl with safe drinking water at UNICEF-supported informal camp in Kathmandu. #NepalEarthquake. @unicef_nepal http://t.co/gLB‰Û_,2015_Nepal_Earthquake,RT MENTION: A girl with safe drinking water at UNICEF-supported informal camp in Kathmandu. NepalEarthquake. MENTION URL,NepalEarthquake.,1,RT @UNICEF: A girl with safe drinking water at UNICEF-supported informal camp in Kathmandu. NepalEarthquake. @unicef_nepal http://t.co/gLB‰Û_
"Nepal Airport Provides Shelter, Relief and Treatment http://t.co/dFktcmb88c #News #USA",2015_Nepal_Earthquake,"Nepal Airport Provides Shelter, Relief and Treatment URL","News, USA",2,"Nepal Airport Provides Shelter, Relief and Treatment http://t.co/dFktcmb88c"
At least 5 people I know are missing #Nepal..Very worrying..but it also shows I know some amazing people #workinginNepal or #climbingEverest,2015_Nepal_Earthquake,At least DIGIT people I know are missing Nepal..Very worrying..but it also shows I know some amazing people workinginNepal or,"Nepal..Very, workinginNepal, climbingEverest",3,At least 5 people I know are missing Nepal..Very worrying..but it also shows I know some amazing people workinginNepal or
Thinking of @LilaDeviOjha and hoping her family is okay. http://t.co/4Bbv2cnVaJ #NepalQuake,2015_Nepal_Earthquake,Thinking of MENTION and hoping her family is okay. URL,NepalQuake,1,Thinking of @LilaDeviOjha and hoping her family is okay. http://t.co/4Bbv2cnVaJ
"adcox71: RT StringStory: |LIVE NOW| Let's raise funds for #NepalQuake redcross (via changetip)  #meerkat http://t.co/ddxpESZjPp April 27,��_",2015_Nepal_Earthquake,"adcoxDIGIT: RT StringStory: |LIVE NOW| Let's raise funds for NepalQuake redcross (via changetip) meerkat URL April DIGIT,��_","NepalQuake, meerkat",2,"adcox71: RT StringStory: |LIVE NOW| Let's raise funds for NepalQuake redcross (via changetip) meerkat http://t.co/ddxpESZjPp April 27,��_"
Just saw what happened in Nepal. My love and prayers go out to the people who didn't survive and their families. #PrayingForNepal ‡__F‡__F,2015_Nepal_Earthquake,Just saw what happened in Nepal. My love and prayers go out to the people who didn't survive and their families. PrayingForNepal ‡__F‡__F,PrayingForNepal,1,Just saw what happened in Nepal. My love and prayers go out to the people who didn't survive and their families. PrayingForNepal ‡__F‡__F
#NDTV #LATEST #NEWS: India Will Make All-Out Efforts to Help Earthquake-Hit Nepal: PM Modi: Prime Minister Nar... http://t.co/K2Hn0edrl7,2015_Nepal_Earthquake,India Will Make All-Out Efforts to Help Earthquake-Hit Nepal: PM Modi: Prime Minister Nar... URL,"NDTV, LATEST, NEWS:",3,India Will Make All-Out Efforts to Help Earthquake-Hit Nepal: PM Modi: Prime Minister Nar... http://t.co/K2Hn0edrl7
RIP #eathquake victims https://t.co/tpNrNHio4g,2015_Nepal_Earthquake,RIP eathquake victims URL,eathquake,1,RIP eathquake victims https://t.co/tpNrNHio4g
"R.I.P Dan Fredinburg who is among the 18 dead on Mount Everest &amp; R.I.P to the 3,700 who also died #Nepal",2015_Nepal_Earthquake,"R.I.P Dan Fredinburg who is among the DIGIT dead on Mount Everest &amp; R.I.P to the DIGIT,DIGIT who also died",Nepal,1,"R.I.P Dan Fredinburg who is among the 18 dead on Mount Everest &amp; R.I.P to the 3,700 who also died"
@jeeturaaj me n sum frnds wanna make bulk donations of value 10k for #NepalEarthquake. Can u help contact sum1 frm d #TimesCares project.,2015_Nepal_Earthquake,MENTION me n sum frnds wanna make bulk donations of value DIGITk for NepalEarthquake. Can u help contact sumDIGIT frm d TimesCares project.,"NepalEarthquake., TimesCares",2,@jeeturaaj me n sum frnds wanna make bulk donations of value 10k for NepalEarthquake. Can u help contact sum1 frm d TimesCares project.
RT @dipakbhattarai: Hundreds of people getting treatment outside of Teaching hospital #earthquake  #nepal http://t.co/wHv1w2kToe,2015_Nepal_Earthquake,RT MENTION: Hundreds of people getting treatment outside of Teaching hospital earthquake nepal URL,"earthquake, nepal",2,RT @dipakbhattarai: Hundreds of people getting treatment outside of Teaching hospital earthquake nepal http://t.co/wHv1w2kToe
RT @SpokespersonMoD: #NepalEarthquake IAF Heptrs today evacuated 177 casualties &amp; 233 persons. Cumulative- 618 casualties &amp; 857 persons. ht‰Û_,2015_Nepal_Earthquake,RT MENTION: NepalEarthquake IAF Heptrs today evacuated DIGIT casualties &amp; DIGIT persons. Cumulative- DIGIT casualties &amp; DIGIT persons. ht‰Û_,NepalEarthquake,1,RT @SpokespersonMoD: NepalEarthquake IAF Heptrs today evacuated 177 casualties &amp; 233 persons. Cumulative- 618 casualties &amp; 857 persons. ht‰Û_
Traumatized. Still out of our homes. Scared and uncertain. #nepalstrong #NepalQuakeRelief http://t.co/AY3j9s5476,2015_Nepal_Earthquake,Traumatized. Still out of our homes. Scared and uncertain. nepalstrong NepalQuakeRelief URL,"nepalstrong, NepalQuakeRelief",2,Traumatized. Still out of our homes. Scared and uncertain. nepalstrong NepalQuakeRelief http://t.co/AY3j9s5476
RT @Grybauskaite_LT: Our thoughts are with people of #Nepal. Deep condolences to the families of the earthquake victims.,2015_Nepal_Earthquake,RT MENTION: Our thoughts are with people of Nepal. Deep condolences to the families of the earthquake victims.,Nepal.,1,RT @Grybauskaite_LT: Our thoughts are with people of Nepal. Deep condolences to the families of the earthquake victims.
https://t.co/xYJcscBgZK  Flights for #NepalQuakeRelief   @tw_bhav @Pedal_India @silverlightgal @InCrisisRelief @Raheelk @BloodDonorsIn,2015_Nepal_Earthquake,URL Flights for NepalQuakeRelief MENTION MENTION MENTION MENTION MENTION MENTION,NepalQuakeRelief,1,https://t.co/xYJcscBgZK Flights for NepalQuakeRelief @tw_bhav @Pedal_India @silverlightgal @InCrisisRelief @Raheelk @BloodDonorsIn
"RT @danepatel: Kudos indianarmy, rss, swamiramdev nd #MEAatWork all of prove #IndiaWithNepal http://t.co/nK2cHZt7sH",2015_Nepal_Earthquake,"RT MENTION: Kudos indianarmy, rss, swamiramdev nd MEAatWork all of prove IndiaWithNepal URL","MEAatWork, IndiaWithNepal",2,"RT @danepatel: Kudos indianarmy, rss, swamiramdev nd MEAatWork all of prove IndiaWithNepal http://t.co/nK2cHZt7sH"
RT @HathwalaThakur: Whole nation is trying to help Nepal in every possible way - #Prestitutes will never fail to show stupidity. https://t.‰Û_,2015_Nepal_Earthquake,RT MENTION: Whole nation is trying to help Nepal in every possible way - Prestitutes will never fail to show stupidity. URL,Prestitutes,1,RT @HathwalaThakur: Whole nation is trying to help Nepal in every possible way - Prestitutes will never fail to show stupidity. https://t.‰Û_
RT @MaherZain: Our prayers to all affected by the #Nepalearthquake. Emergency campaign has been set up by @IRWorldwide! #Nepal #PrayforNepal,2015_Nepal_Earthquake,RT MENTION: Our prayers to all affected by the Nepalearthquake. Emergency campaign has been set up by MENTION!,"Nepalearthquake., Nepal, PrayforNepal",3,RT @MaherZain: Our prayers to all affected by the Nepalearthquake. Emergency campaign has been set up by @IRWorldwide!
"So proud of my former employer, you're doing such a valuable job@CMCFinland! #Nepal http://t.co/n27st4uSEb",2015_Nepal_Earthquake,"So proud of my former employer, you're doing such a valuable jobMENTION! Nepal URL",Nepal,1,"So proud of my former employer, you're doing such a valuable job@CMCFinland! Nepal http://t.co/n27st4uSEb"
#SuryaRay #Surya Nice Blog @suryaray Aerial footage from Nepal reveals��_ http://t.co/ETgBgHdEuA #SuryaRay #Indian @suryaray @suryaray3,2015_Nepal_Earthquake,Nice Blog MENTION Aerial footage from Nepal reveals��_ URL SuryaRay Indian MENTION MENTION,"SuryaRay, Surya, SuryaRay, Indian",4,Nice Blog @suryaray Aerial footage from Nepal reveals��_ http://t.co/ETgBgHdEuA SuryaRay Indian @suryaray @suryaray3
#ios #ipad #iphone Scots missing after Nepal disaster http://t.co/41tZRJgPGx #app http://t.co/XSUlCJgfMC,2015_Nepal_Earthquake,Scots missing after Nepal disaster URL app URL,"ios, ipad, iphone, app",4,Scots missing after Nepal disaster http://t.co/41tZRJgPGx app http://t.co/XSUlCJgfMC
RT @Raheelk: .@Twitter is assisting @Oxfam @UNICEF @CARE @Federation &amp; @InCrisisRelief with #NepalQuakeRelief Follow the accounts to know h‰Û_,2015_Nepal_Earthquake,RT MENTION: .MENTION is assisting MENTION MENTION MENTION MENTION &amp; MENTION with NepalQuakeRelief Follow the accounts to know h‰Û_,NepalQuakeRelief,1,RT @Raheelk: .@Twitter is assisting @Oxfam @UNICEF @CARE @Federation &amp; @InCrisisRelief with NepalQuakeRelief Follow the accounts to know h‰Û_
#BREAKING: We preparing to mount an int�۪l emergency response to #NepalEarthquake http://t.co/lRxVTvOjdi @Federation http://t.co/OtyjlO1OIH,2015_Nepal_Earthquake,We preparing to mount an int�۪l emergency response to NepalEarthquake URL MENTION URL,"BREAKING:, NepalEarthquake",2,We preparing to mount an int�۪l emergency response to NepalEarthquake http://t.co/lRxVTvOjdi @Federation http://t.co/OtyjlO1OIH
Pray for Nepal #NepalEarthquake,2015_Nepal_Earthquake,Pray for Nepal,NepalEarthquake,1,Pray for Nepal
RT @BurnetInstitute: Our thoughts are with everyone in Nepal after the devastating #NepalEarthquake. Aust aid agencies are responding.,2015_Nepal_Earthquake,RT MENTION: Our thoughts are with everyone in Nepal after the devastating NepalEarthquake. Aust aid agencies are responding.,NepalEarthquake.,1,RT @BurnetInstitute: Our thoughts are with everyone in Nepal after the devastating NepalEarthquake. Aust aid agencies are responding.
‰ÛÏ@Ericssonpress: Ericsson Response now on the ground in #Nepal to support emergency and rescue effort. #TechnologyforGood‰Û,2015_Nepal_Earthquake,‰ÛÏMENTION: Ericsson Response now on the ground in Nepal to support emergency and rescue effort.,"Nepal, TechnologyforGood‰Û",2,‰ÛÏ@Ericssonpress: Ericsson Response now on the ground in Nepal to support emergency and rescue effort.
RT @WorldFMDay: Thinking of all in #NepalQuake,2015_Nepal_Earthquake,RT MENTION: Thinking of all in,NepalQuake,1,RT @WorldFMDay: Thinking of all in
RT @GeAnderson03: #PrayforNepal 1 Retweet = 1 Prayer,2015_Nepal_Earthquake,RT MENTION: PrayforNepal DIGIT Retweet = DIGIT Prayer,PrayforNepal,1,RT @GeAnderson03: PrayforNepal 1 Retweet = 1 Prayer
RT @ANI_news: Lucknow: UP Government sends 21 trucks carrying relief material to the affected in #NepalEarthquake http://t.co/9bwSwKW3hI,2015_Nepal_Earthquake,RT MENTION: Lucknow: UP Government sends DIGIT trucks carrying relief material to the affected in NepalEarthquake URL,NepalEarthquake,1,RT @ANI_news: Lucknow: UP Government sends 21 trucks carrying relief material to the affected in NepalEarthquake http://t.co/9bwSwKW3hI
RT @tirambad: Reports irregularities in Red Cross @RedCross in #NepalEarthquake .. Are you guys following up? We had donated around $1200.,2015_Nepal_Earthquake,RT MENTION: Reports irregularities in Red Cross MENTION in NepalEarthquake .. Are you guys following up? We had donated around $DIGIT.,NepalEarthquake,1,RT @tirambad: Reports irregularities in Red Cross @RedCross in NepalEarthquake .. Are you guys following up? We had donated around $1200.
PRAY  #nepal,2015_Nepal_Earthquake,PRAY,nepal,1,PRAY
"RT @CBCAlerts: #Nepal police official says at least 2,152 confirmed dead in earthquake. Aftershock rattles #Kathmandu: http://t.co/uc9lsu77‰Û_",2015_Nepal_Earthquake,"RT MENTION: Nepal police official says at least DIGIT,DIGIT confirmed dead in earthquake. Aftershock rattles Kathmandu: URL","Nepal, Kathmandu:",2,"RT @CBCAlerts: Nepal police official says at least 2,152 confirmed dead in earthquake. Aftershock rattles Kathmandu: http://t.co/uc9lsu77‰Û_"
"RT @cnnbrk: At least 13 dead after avalanches at Mount Everest, authorities say. #NepalQuake http://t.co/CaaLOYg9f2 http://t.co/kfZNieLlGX",2015_Nepal_Earthquake,"RT MENTION: At least DIGIT dead after avalanches at Mount Everest, authorities say. NepalQuake URL URL",NepalQuake,1,"RT @cnnbrk: At least 13 dead after avalanches at Mount Everest, authorities say. NepalQuake http://t.co/CaaLOYg9f2 http://t.co/kfZNieLlGX"
"RT @NST_Online: Nepalese Home Ministry says quake death toll has reached 1,805. #BreakingNews #NepalEarthquake #nst170 http://t.co/hmJoov6F‰Û_",2015_Nepal_Earthquake,"RT MENTION: Nepalese Home Ministry says quake death toll has reached DIGIT,DIGIT. BreakingNews NepalEarthquake nstDIGIT URL","BreakingNews, NepalEarthquake, nst170",3,"RT @NST_Online: Nepalese Home Ministry says quake death toll has reached 1,805. BreakingNews NepalEarthquake nst170 http://t.co/hmJoov6F‰Û_"
Just reading up on the #NepalQuake and my body has cold chills. My goodness life is fragile. Mother Nature can be rather cruel.,2015_Nepal_Earthquake,Just reading up on the NepalQuake and my body has cold chills. My goodness life is fragile. Mother Nature can be rather cruel.,NepalQuake,1,Just reading up on the NepalQuake and my body has cold chills. My goodness life is fragile. Mother Nature can be rather cruel.
Help out! Give to Nepal Earthquake Relief Fund http://t.co/IqDqrHJorI. Raise funds on #indiegogolife,2015_Nepal_Earthquake,Help out! Give to Nepal Earthquake Relief Fund URL Raise funds on,indiegogolife,1,Help out! Give to Nepal Earthquake Relief Fund http://t.co/IqDqrHJorI. Raise funds on
#NepalEarthquake : Additional train coaches added for relatives of quake victims http://t.co/7eYz7tE9nW http://t.co/v8Tpiqv0Fg,2015_Nepal_Earthquake,: Additional train coaches added for relatives of quake victims URL URL,NepalEarthquake,1,: Additional train coaches added for relatives of quake victims http://t.co/7eYz7tE9nW http://t.co/v8Tpiqv0Fg
RT @geecologist: Just arrived in Kathmandu to help with @ActionAid relief work. Flew in with many search and rescue teams. #NepalQuake http‰Û_,2015_Nepal_Earthquake,RT MENTION: Just arrived in Kathmandu to help with MENTION relief work. Flew in with many search and rescue teams. NepalQuake URL,NepalQuake,1,RT @geecologist: Just arrived in Kathmandu to help with @ActionAid relief work. Flew in with many search and rescue teams. NepalQuake http‰Û_
"RT @PhinneyHub: ‰ÛÏIf we had had money we would have built a strong house. But we had none. There is no place to go."" #Nepal http://t.co/2aZ5‰Û_",2015_Nepal_Earthquake,"RT MENTION: ‰ÛÏIf we had had money we would have built a strong house. But we had none. There is no place to go."" Nepal URL",Nepal,1,"RT @PhinneyHub: ‰ÛÏIf we had had money we would have built a strong house. But we had none. There is no place to go."" Nepal http://t.co/2aZ5‰Û_"
"From The Economist's South Asia Bureau Chief, re #NepalQuake https://t.co/0Zxk9nuBf4",2015_Nepal_Earthquake,"From The Economist's South Asia Bureau Chief, re NepalQuake URL",NepalQuake,1,"From The Economist's South Asia Bureau Chief, re NepalQuake https://t.co/0Zxk9nuBf4"
#BeingIndian mourns the loss of the lives in the #earthquake that hit Nepal today. We hope you find the strength to recover soon.,2015_Nepal_Earthquake,mourns the loss of the lives in the earthquake that hit Nepal today. We hope you find the strength to recover soon.,"BeingIndian, earthquake",2,mourns the loss of the lives in the earthquake that hit Nepal today. We hope you find the strength to recover soon.
"RT @SciencePorn: 7.8 Earthquake hits Nepal, Over 1,400 deaths so far. State of emergency have been declared. #RIP #PrayForNepal",2015_Nepal_Earthquake,"RT MENTION: DIGIT.DIGIT Earthquake hits Nepal, Over DIGIT,DIGIT deaths so far. State of emergency have been declared.","RIP, PrayForNepal",2,"RT @SciencePorn: 7.8 Earthquake hits Nepal, Over 1,400 deaths so far. State of emergency have been declared."
"Sad to see, Many innocent life's gone :( #Nepal RIP :(",2015_Nepal_Earthquake,"Sad to see, Many innocent life's gone :( Nepal RIP :(",Nepal,1,"Sad to see, Many innocent life's gone :( Nepal RIP :("
"RT @drspagarwal: Indian #RedCross offers #blood units,Tents,#WatSan Units,family packs etc. to earthquake victims in Nepal.picture still ev‰Û_",2015_Nepal_Earthquake,"RT MENTION: Indian RedCross offers blood units,Tents,#WatSan Units,family packs etc. to earthquake victims in Nepal.picture still ev‰Û_","RedCross, blood, units,Tents,WatSan, units,Tents,WatSan",4,"RT @drspagarwal: Indian RedCross offers blood units,Tents,#WatSan Units,family packs etc. to earthquake victims in Nepal.picture still ev‰Û_"
"#IAF helping the rescued persons #NepalEarthquake deboard at Air Force Station Palam, New Delhi. http://t.co/q7lqG21j3Z",2015_Nepal_Earthquake,"helping the rescued persons NepalEarthquake deboard at Air Force Station Palam, New Delhi. URL","IAF, NepalEarthquake",2,"helping the rescued persons NepalEarthquake deboard at Air Force Station Palam, New Delhi. http://t.co/q7lqG21j3Z"
"New: Nepal earthquake: death toll climbs past 4,000 with many more missing ‰ÛÒ rolling report http://t.co/AeHxWbQ8J1 #follow Go to ‰Û_ world_‰Û_",2015_Nepal_Earthquake,"New: Nepal earthquake: death toll climbs past DIGIT,DIGIT with many more missing ‰ÛÒ rolling report URL follow Go to ‰Û_ world_‰Û_",follow,1,"New: Nepal earthquake: death toll climbs past 4,000 with many more missing ‰ÛÒ rolling report http://t.co/AeHxWbQ8J1 follow Go to ‰Û_ world_‰Û_"
